year,region,sector,value,unit
2090,EWN,electrolysis,176648174.64578974,MWh_el
2090,EWN,EV_pass,96006146.69039255,MWh_el
2090,EWN,EV_freight,35829264.17435642,MWh_el
2090,EWN,heatpump,37267245.41017835,MWh_el
2090,EWN,AC,401631929.0972676,MWh_el
2090,CHA,electrolysis,1664394853.2753038,MWh_el
2090,CHA,EV_pass,1401796279.8448687,MWh_el
2090,CHA,EV_freight,839679544.0382506,MWh_el
2090,CHA,heatpump,363549502.6699792,MWh_el
2090,CHA,AC,12632353452.400274,MWh_el
2090,DEU,electrolysis,136258282.53100288,MWh_el
2090,DEU,EV_pass,136848678.59243202,MWh_el
2090,DEU,EV_freight,138037149.1994318,MWh_el
2090,DEU,heatpump,50900820.359589495,MWh_el
2090,DEU,AC,605703559.1713254,MWh_el
2100,EWN,electrolysis,168336699.51466393,MWh_el
2100,EWN,EV_pass,95899611.60485983,MWh_el
2100,EWN,EV_freight,36063128.55860985,MWh_el
2100,EWN,heatpump,36919043.127504155,MWh_el
2100,EWN,AC,387034843.4322036,MWh_el
2100,CHA,electrolysis,1755258921.0715003,MWh_el
2100,CHA,EV_pass,1334337319.6307645,MWh_el
2100,CHA,EV_freight,851803173.2517351,MWh_el
2100,CHA,heatpump,374253864.94754,MWh_el
2100,CHA,AC,11794862839.728558,MWh_el
2100,DEU,electrolysis,134405932.09294268,MWh_el
2100,DEU,EV_pass,135708685.5207039,MWh_el
2100,DEU,EV_freight,138693896.81848055,MWh_el
2100,DEU,heatpump,51599372.4126237,MWh_el
2100,DEU,AC,597951839.2728236,MWh_el
