year,region,sector,value,unit
2090,AT,AC,91568670.3877444,MWh_el
2090,AT,EV_freight,8138770.342979433,MWh_el
2090,AT,EV_pass,21647445.55742411,MWh_el
2090,AT,electrolysis,40422181.37900036,MWh_el
2090,AT,heatpump,8403010.576954348,MWh_el
2090,BE,AC,120060121.72955729,MWh_el
2090,BE,EV_freight,10813138.96027969,MWh_el
2090,BE,EV_pass,29524523.231557775,MWh_el
2090,BE,electrolysis,52299368.51651336,MWh_el
2090,BE,heatpump,11460700.078269921,MWh_el
2090,CN,AC,12536828790.71244,MWh_el
2090,CN,EV_freight,833348781.7558144,MWh_el
2090,CN,EV_pass,1391290260.5966907,MWh_el
2090,CN,electrolysis,1651771562.1896644,MWh_el
2090,CN,heatpump,360824814.2629455,MWh_el
2090,DE,AC,605703559.1713254,MWh_el
2090,DE,EV_freight,138037149.1994318,MWh_el
2090,DE,EV_pass,136848678.59243202,MWh_el
2090,DE,electrolysis,136258282.53100288,MWh_el
2090,DE,heatpump,50900820.359589495,MWh_el
2090,HK,AC,29847070.626669645,MWh_el
2090,HK,EV_freight,1986564.4201481831,MWh_el
2090,HK,EV_pass,3325178.7834302005,MWh_el
2090,HK,electrolysis,3927366.399309698,MWh_el
2090,HK,heatpump,862370.0250785346,MWh_el
2090,LU,AC,10223537.255193451,MWh_el
2090,LU,EV_freight,880485.1915432214,MWh_el
2090,LU,EV_pass,2190229.372525279,MWh_el
2090,LU,electrolysis,4652120.1551988665,MWh_el
2090,LU,heatpump,850193.6422227921,MWh_el
2090,MO,AC,7375422.844751233,MWh_el
2090,MO,EV_freight,446901.75892829435,MWh_el
2090,MO,EV_pass,601346.987695841,MWh_el
2090,MO,electrolysis,1057680.8862292678,MWh_el
2090,MO,heatpump,155956.61185026605,MWh_el
2090,NL,AC,179779599.7247725,MWh_el
2090,NL,EV_freight,15996869.679554079,MWh_el
2090,NL,EV_pass,42643948.528885394,MWh_el
2090,NL,electrolysis,79274504.59507714,MWh_el
2090,NL,heatpump,16553341.11273129,MWh_el
2090,TW,AC,58302168.21641391,MWh_el
2090,TW,EV_freight,3897296.1033597393,MWh_el
2090,TW,EV_pass,6579493.477051881,MWh_el
2090,TW,electrolysis,7638243.8001005165,MWh_el
2090,TW,heatpump,1706361.7701049212,MWh_el
2100,AT,AC,88181193.04982619,MWh_el
2100,AT,EV_freight,8171412.022589227,MWh_el
2100,AT,EV_pass,21489497.874934267,MWh_el
2100,AT,electrolysis,38564153.701689914,MWh_el
2100,AT,heatpump,8272939.645491766,MWh_el
2100,BE,AC,117325098.72540158,MWh_el
2100,BE,EV_freight,11020127.972058242,MWh_el
2100,BE,EV_pass,29772970.55239681,MWh_el
2100,BE,electrolysis,50618485.62223448,MWh_el
2100,BE,heatpump,11461877.326332636,MWh_el
2100,CN,AC,11708387681.379389,MWh_el
2100,CN,EV_freight,845514031.7790956,MWh_el
2100,CN,EV_pass,1324347414.7121956,MWh_el
2100,CN,electrolysis,1742480876.5365794,MWh_el
2100,CN,heatpump,371451904.40036184,MWh_el
2100,DE,AC,597951839.2728236,MWh_el
2100,DE,EV_freight,138693896.81848055,MWh_el
2100,DE,EV_pass,135708685.5207039,MWh_el
2100,DE,electrolysis,134405932.09294268,MWh_el
2100,DE,heatpump,51599372.4126237,MWh_el
2100,HK,AC,27901456.37080511,MWh_el
2100,HK,EV_freight,2033450.1026919673,MWh_el
2100,HK,EV_pass,3243200.179078717,MWh_el
2100,HK,electrolysis,4114133.9928773455,MWh_el
2100,HK,heatpump,909650.1941163114,MWh_el
2100,LU,AC,9652531.51569202,MWh_el
2100,LU,EV_freight,870246.9545341457,MWh_el
2100,LU,EV_pass,2159106.7986845574,MWh_el
2100,LU,electrolysis,4334364.01066474,MWh_el
2100,LU,heatpump,831204.1694805268,MWh_el
2100,MO,AC,6425058.5051877685,MWh_el
2100,MO,EV_freight,426894.6520043197,MWh_el
2100,MO,EV_pass,552456.0109813713,MWh_el
2100,MO,electrolysis,1032621.3338651011,MWh_el
2100,MO,heatpump,154952.42041232326,MWh_el
2100,NL,AC,171876020.1412838,MWh_el
2100,NL,EV_freight,16001341.609428236,MWh_el
2100,NL,EV_pass,42478036.378844194,MWh_el
2100,NL,electrolysis,74819696.18007483,MWh_el
2100,NL,heatpump,16353021.986199224,MWh_el
2100,TW,AC,52148643.47317491,MWh_el
2100,TW,EV_freight,3828796.7179430746,MWh_el
2100,TW,EV_pass,6194248.728508812,MWh_el
2100,TW,electrolysis,7631289.208178234,MWh_el
2100,TW,heatpump,1737357.9326495212,MWh_el
