region,technology,parameter,value,unit,source,further description
EWN,gas-ocgt,investment,546090.6240290502,USD/MW,IAM,Extracted from IAM model output
CHA,gas-ocgt,investment,546090.6240290502,USD/MW,IAM,Extracted from IAM model output
DEU,gas-ocgt,investment,546090.6240290502,USD/MW,IAM,Extracted from IAM model output
EWN,gas-ocgt,FOM,3.0,%/yr,IAM,Extracted from IAM model output
CHA,gas-ocgt,FOM,3.0,%/yr,IAM,Extracted from IAM model output
DEU,gas-ocgt,FOM,3.0,%/yr,IAM,Extracted from IAM model output
EWN,gas-ocgt,VOM,2.81972602739726,$/MWh,IAM,Extracted from IAM model output
CHA,gas-ocgt,VOM,2.81972602739726,$/MWh,IAM,Extracted from IAM model output
DEU,gas-ocgt,VOM,2.81972602739726,$/MWh,IAM,Extracted from IAM model output
EWN,gas-ocgt,efficiency,0.41,p.u.,IAM,Extracted from IAM model output
CHA,gas-ocgt,efficiency,0.41,p.u.,IAM,Extracted from IAM model output
DEU,gas-ocgt,efficiency,0.41,p.u.,IAM,Extracted from IAM model output
EWN,gas-ocgt,lifetime,30.0,yr,IAM,Extracted from IAM model output
CHA,gas-ocgt,lifetime,30.0,yr,IAM,Extracted from IAM model output
DEU,gas-ocgt,lifetime,30.0,yr,IAM,Extracted from IAM model output
EWN,gas-ocgt,fuel,28.05317050682941,USD/MWh_th,IAM,Extracted from IAM model output
CHA,gas-ocgt,fuel,42.957486775899525,USD/MWh_th,IAM,Extracted from IAM model output
DEU,gas-ocgt,fuel,32.50575208329045,USD/MWh_th,IAM,Extracted from IAM model output
EWN,gas-ocgt,CO2 intensity,0.2019599489445249,t_CO2/MWh_th,IAM,Extracted from IAM model output
CHA,gas-ocgt,CO2 intensity,0.2019599489445249,t_CO2/MWh_th,IAM,Extracted from IAM model output
DEU,gas-ocgt,CO2 intensity,0.2019599489445249,t_CO2/MWh_th,IAM,Extracted from IAM model output
EWN,nuclear,investment,6670081.588768562,USD/MW,IAM,Extracted from IAM model output
CHA,nuclear,investment,6670081.588768562,USD/MW,IAM,Extracted from IAM model output
DEU,nuclear,investment,6670081.588768562,USD/MW,IAM,Extracted from IAM model output
EWN,nuclear,FOM,3.0,%/yr,IAM,Extracted from IAM model output
CHA,nuclear,FOM,3.0,%/yr,IAM,Extracted from IAM model output
DEU,nuclear,FOM,3.0,%/yr,IAM,Extracted from IAM model output
EWN,nuclear,VOM,4.229589041095889,$/MWh,IAM,Extracted from IAM model output
CHA,nuclear,VOM,4.229589041095889,$/MWh,IAM,Extracted from IAM model output
DEU,nuclear,VOM,4.229589041095889,$/MWh,IAM,Extracted from IAM model output
EWN,nuclear,efficiency,1.0,p.u.,IAM,Extracted from IAM model output
CHA,nuclear,efficiency,1.0,p.u.,IAM,Extracted from IAM model output
DEU,nuclear,efficiency,1.0,p.u.,IAM,Extracted from IAM model output
EWN,nuclear,lifetime,50.0,yr,IAM,Extracted from IAM model output
CHA,nuclear,lifetime,50.0,yr,IAM,Extracted from IAM model output
DEU,nuclear,lifetime,50.0,yr,IAM,Extracted from IAM model output
EWN,nuclear,fuel,1.5528294277419008,USD/MWh_el,IAM,Extracted from IAM model output
CHA,nuclear,fuel,1.601269736176085,USD/MWh_el,IAM,Extracted from IAM model output
DEU,nuclear,fuel,1.5539975442051412,USD/MWh_el,IAM,Extracted from IAM model output
EWN,nuclear,CO2 intensity,0.0,t_CO2/MWh_th,IAM,Extracted from IAM model output
CHA,nuclear,CO2 intensity,0.0,t_CO2/MWh_th,IAM,Extracted from IAM model output
DEU,nuclear,CO2 intensity,0.0,t_CO2/MWh_th,IAM,Extracted from IAM model output
EWN,electrolysis,investment,393565.0266923008,USD/MW,IAM,Extracted from IAM model output
CHA,electrolysis,investment,343833.7815651251,USD/MW,IAM,Extracted from IAM model output
